Key,Type,Desc,English,French,Spanish,German,Russian,Italian,Chinese Simplified,Japanese,Korean,Brazilian Portuguese,Turkish,Thai,Indonesian,Polish,Ukrainian,Arabic,Portuguese,Lithuanian,Chinese Taiwan
MENU.PAUSE/MISSING_DESC_DESC,Text,,You have to provide a description for your level in order to publish it. This can be done in the Human Export panel in Unity.,"Vous devez fournir une description de votre niveau afin de le publier. Pour cela, rendez-vous dans le panneau d'exportation manuelle.",Tienes que escribir una descripción del nivel para poder publicarlo. Puedes hacerlo desde el panel Human Export en Unity.,"Um dein Level zu veröffentlichen, musst du eine Beschreibung erstellen. Das kannst du im „Human Export“-Fenster in Unity machen.","Для публикации уровня необходимо составить его описание. Это можно сделать в Unity, воспользовавшись панелью экспорта.",Devi descrivere il tuo livello per poterlo pubblicare. Questo può essere fatto tramite il pannello Human Export su Unity.,你必须提供关卡说明才能发布。可以在 Unity 中的“导出小人”面板中完成。,レベルを投稿するには、詳細を記入する必要があります。ユニティのヒューマンエクスポートで実行できます。,게시하려면 레벨의 설명을 기재해야 합니다. 설명은 Unity의 Human Export 패널에서 기재할 수 있습니다.,Você deve fornecer uma descrição para seu nível para publicá-lo. Isso pode ser feito no painel Human Export em Unity.,"Yayınlamak için seviyene ilişkin bir açıklama belirtmelisin. Bu işlem, Birlik'teki İnsan Dışa Aktarma bölümünden gerçekleştirilebilir.","คุณจะต้องระบุคำอธิบายด่านของคุณจึงจะเผยแพร่ได้ ซึ่งทำได้จากแผง ""ส่งออกมนุษย์"" ใน Unity",Deskripsi harus disediakan untuk level agar bisa menerbitkannya. Ini bisa dilakukan pada panel Ekspor Manusia di Unitas.,"Aby opublikować swój poziom, musisz wstawić jego opis. Można to zrobić w panelu Human Export w programie Unity.",Для публікації рівня необхідно зробити його опис. Це можна зробити в Unity за допомогою панелі експорту.,,"Para poderes publicar o teu nível, deves criar uma descrição. Podes fazê-lo no painel Exportar Humano em Unidade.","Norėdami įjungti jūsų lygio paskelbimo funkciją, turite pateikti aprašymą. Tai galite atlikti „Unity“ skiltyje „Human Export“ (žmogaus eksportas). ",你必須提供關卡的描述才能發佈。可在 Unity 中的「匯出小人」面板中完成。
MENU.PAUSE/UPLOAD,Text,,UPLOAD,TRANSFÉRER,CARGAR,HOCHLADEN,ИМПОРТ,CARICA,上传,アップロード,업로드,CARREGAR,YÜKLE,อัปโหลด,UNGGAH,PRZEŚLIJ,ІМПОРТ,,ENVIAR,ĮKĖLIMAS,上傳
MENU.PAUSE/RESTART LEVEL,Text,,RESTART LEVEL,RECOMMENCER NIVEAU,REINICIAR NIVEL,LEVEL NEU STARTEN,НАЧАТЬ УРОВЕНЬ ЗАНОВО,RIAVVIA LIVELLO,重新开始关卡,はじめから,레벨 다시 시작,REINICIAR NÍVEL,SEVİYEYİ YENİDEN BAŞLAT,เริ่มต้นระดับใหม่,MULAI ULANG LEVEL,ZRESTARTUJ POZIOM,ПОЧАТИ РІВЕНЬ ЗАНОВО,إعادة المستوى,RECOMEÇAR NÍVEL,PRADĖTI LYGĮ IŠ NAUJO ,重新關卡
MENU.PAUSE/EXIT TO MAIN MENU,Text,,EXIT TO MAIN MENU,MENU PRINCIPAL,SALIR AL MENÚ PRINCIPAL,ZUM HAUPTMENÜ VERLASSEN,ВЫХОД В ГЛАВНОЕ МЕНЮ,TORNA AL MENU PRINCIPALE,退出至主菜单,メインメニューへ戻る,메인 메뉴로 나가기,SAIR PARA O MENU PRINCIPAL,ANA MENÜYE DÖN,ออกจากหน้านี้ไปยังเมนูหลัก,KELUAR KE MENU UTAMA,WRÓĆ DO MENY GŁÓWNEGO,ВИЙТИ В ГОЛОВНЕ МЕНЮ,الخروج إلى القائمة الرئيسية,SAIR PARA O MENU PRINCIPAL,IŠEITI Į PAGRINDINĮ MENIU,退出至主選單
MENU.VIDEO/Video,Text,,Video,Vidéo,Imagen,Video,Видео,Video,画面,画面の明るさ,비디오,Vídeo,Görüntü,วิดีโอ,Video,Obraz,Відео,فيديو,Vídeo,Vaizdas,影片
MENU.VIDEO/Brightness,Text,,Brightness,Luminosité,Brillo,Helligkeit,Яркость,Luminosità,亮度,明るさ,밝기,Brilho,Parlaklık,ความสว่าง,Kecerahan,Jasność,Яскравість,سطوع,Luminosidade,Ryškumas,亮度
MENU.VIDEO/Resolution,Text,,Resolution,Résolution,Resolución,Auflösung,Разрешение,Risoluzione,分辨率,解像度,해상도,Resolução,Çözünürlük,ความละเอียด,Resolusi,Rozdzielczość,Роздільна здатність,الدقة,Resolução,Skiriamoji geba,解析度
MENU.VIDEO/Fullscreen,Text,,Fullscreen,Plein écran,Pantalla completa,Vollbildmodus,Полноэкранный режим,Schermo intero,全屏,フルスクリーン,전체 화면,Tela cheia,Tam Ekran,เต็มหน้าจอ,Layar penuh,Pełny ekran,Повноекранний режим,وضع ملء الشاشة,Ecrã inteiro,Visas ekranas,全螢幕
MENU.VIDEO/ADVANCED VIDEO,Text,,ADVANCED VIDEO,PARAMÈTRES AVANCÉS,AJUSTES DE IMAGEN AVANZADOS,ERWEITERTE VIDEOEINSTELLUNGEN,РАСШИРЕННЫЕ НАСТРОЙКИ ВИДЕО,VIDEO AVANZATO,画面高级设置,詳細設定,고급 비디오 설정,VÍDEO AVANÇADO,GELİŞMİŞ GÖRÜNTÜ,วิดีโอขั้นสูง,VIDEO LANJUTAN,ZAAWANSOWANY OBRAZ,РОЗШИРЕНІ НАЛАШТУВАННЯ ВІДЕО,إعدادات الفيديو المتقدمة,VÍDEO AVANÇADO,IŠPLĖSTINIO VAIZDO NUSTATYMAI,進階影片畫質
MENU.VIDEO/APPLY RESOLUTION CHANGES,Text,,APPLY RESOLUTION CHANGES,APPLIQUER,APLICAR CAMBIO DE RESOLUCIÓN,NEUE AUFLÖSUNG ANWENDEN,ПРИМЕНЕНИЕ НАСТРОЕК РАЗРЕШЕНИЯ,APPLICA MODIFICHE ALLA RISOLUZIONE,应用分辨率更改,解像度の変更を適用する,해상도 변경 적용,APLICAR ALTERAÇÕES DE RESOLUÇÃO,ÇÖZÜNÜRLÜK DEĞİŞİKLİKLERİNİ UYGULA,ใช้การเปลี่ยนแปลงความละเอียด,TERAPKAN PERUBAHAN RESOLUSI,ZATWIERDŹ ZMIANY ROZDZIELCZOŚCI,ЗАСТОСУВАТИ ЗМІНИ РОЗДІЛЬНОЇ ЗДАТНОСТІ,تطبيق تغييرات الدقة,APLICAR ALTERAÇÕES NA RESOLUÇÃO,PRITAIKYTI SKIRIAMOSIOS GEBOS PAKEITIMUS,套用解析度變更
MULTIPLAYER/ALPHA,Text,,ALPHA,ALPHA,ALFA,ALPHA,АЛЬФА,ALFA,内测版,アルファ,알파,ALFA,ALPHA,อัลฟา,ALPHA,ALFA,АЛЬФА,ألفا,ALFA,ALFA,公測版
MULTIPLAYER/BETA,Text,,BETA,BÊTA,BETA,BETA,БЕТА,BETA,公测版,ベータ,베타,BETA,BETA,เบต้า,BETA,BETA,БЕТА,بيتا,BETA,BETA,內測版
MULTIPLAYER/CANCELLING.title,Text,,Cancelling…,Annulation…,Cancelando...,Abbrechen ...,Отмена…,Annullamento…,正在取消......,キャンセル中…,취소 중...,Cancelando...,İptal ediliyor...,กำลังยกเลิก...,Membatalkan…,Trwa anulowanie…,Скасування…,p,A cancelar...,Atšaukiama…,取消中......
MULTIPLAYER/CANTACCEPT.CONTINUE,Text,,CONTINUE,CONTINUER,CONTINUAR,WEITER,ПРОДОЛЖИТЬ,CONTINUA,继续,つづける,계속하기,CONTINUAR,DEVAM ET,ดำเนินการต่อไป,LANJUTKAN,KONTYNUUJ,ПРОДОВЖИТИ,متابعة,CONTINUAR,TĘSTI,繼續
MULTIPLAYER/CANTACCEPT.Title,Text,,Failed to Start a Server,Impossible de démarrer un serveur,No se pudo iniciar un servidor,Fehler beim Starten eines Servers,Не удалось запустить сервер,Impossibile iniziare un server,启动服务器失败,ゲームを開始できませんでした,서버 시작 실패,Falha ao iniciar um servidor,Sunucu Başlatma Başarısız Oldu,ไม่สามารถเริ่มต้นเซิร์ฟเวอร์ได้,Gagal Memulai Server,Nie można uruchomić serwera,Не вдалося створити сервер,فشل بدء الخادم,Não foi possível iniciar um servidor,Nepavyko paleisti serverio,開啟伺服器失敗
MULTIPLAYER/CANTACCEPT.Title_PS4,Text,,Failed to join the game,Impossible de rejoindre la partie,Error al unirse a la partida,Spiel beitreten fehlgeschlagen,Невозможно присоединиться к игре,Impossibile accedere alla partita,加入游戏失败,入室できませんでした。,게임 참가에 실패했습니다,Não foi possível entrar no jogo,Oyuna katılınamadı,เข้าร่วมเกมไม่สำเร็จ,Gagal bergabung ke permainan,Nie udało się dołączyć do gry,Не вдалося приєднатися до гри,فشل الانضمام إلى اللعبة,Não foi possível entrar no jogo,Nepavyko prisijungti prie žaidimo,加入遊戲失敗
MULTIPLAYER/CHAT.HelpKick,Text,,/kick <player#> - kicks a player from lobby until host is restarted,/kick <player#> : éjecte un joueur du lobby jusqu’au redémarrage de l’hôte,/kick <player#> - expulsa al jugador de la sala hasta que se reinicia el anfitrión,"/kick <player#> – wirft einen Spieler aus der Lobby, bis Host neu gestartet ist",/kick <player#> — выгнать игрока из лобби до перезапуска хоста,/kick <player#> - espelle un giocatore dalla lobby fino al riavvio dell’ospite,/kick <player#>-将一名玩家踢出大厅直到主持重新开始,/kick <player#> - ホストが再起動するまでの間、プレイヤーをキックします,/kick <player#>-호스트가 다시 시작할 때까지 로비에서 플레이어 강퇴,/kick <player#> - expulsa um jogador da sala até que o host seja reiniciado,/kick <player#> - oyun kurma tekrar başlatılmadan önce lobiden bir oyuncuyu atar,/kick <player#> - เตะผู้เล่นจากล็อบบี้จนกว่าจะเริ่มระบบโฮสต์ใหม่,/kick <player#> - mengeluarkan pemain dari lobi sampai host memulai ulang permainan,/kick <player#> – wyrzuca gracza z lobby do czasu zresetowania hosta.,/kick <player#> — викинути гравця з лобі до перезапуску гри,/kick <player#> - طرد اللاعب من ساحة الانتظار حتى يتم إعادة تشغيل المضيف,/kick <player#> - expulsa um jogador da sala de espera até o anfitrião ser reiniciado,"/kick <player#> – išmesti žaidėja iš vestibiulio, iki kol pagrindinis kompiuteris bus paleistas iš naujo",/kick <player#> - 將一名玩家踢出大廳直到主持重新開始
MULTIPLAYER/CHAT.HelpList,Text,,/list - lists online players (use to get player#),/list : lister les joueurs en ligne (à utiliser pour obtenir le no d’un joueur),/list - muestra una lista de jugadores en línea (para conseguir el nº de jugador),/list – listet Online-Spieler (so erfährst du Spieler#),"/list — вывести список игроков онлайн (используйте, чтобы получить player#)",/list - elenca i giocatori online (usalo per ottenere il numero giocatore),/list-列出在线玩家（用来获得玩家编号）,/list - オンラインプレイヤーをリスト表示します (player#を取得するために使用します),/list-온라인 플레이어 목록 (플레이어#를 얻기위해 사용),/list - fornece uma lista dos jogadores online (use para obter o número do jogador),/list - çevrimiçi oyuncuları listeler (oyuncu# almak için kullanın),/list - ระบุชื่อผู้เล่นออนไลน์ (ใช้เพื่อรับหมายเลขผู้เล่น),/list - mengurutkan pemain yang daring (pakai untuk mendapatkan # pemain),/list – lista graczy online (aby znaleźć player#),"/list — список гравців в мережі (використовуйте, щоб дізнатися номери гравців)",/list - قوائم اللاعبين عبر الإنترنت (تُستخدم للحصول على رقم اللاعب),/list - lista os jogadores online (usa para obter o # de jogador),"/list – pateikiamas internetu žaidžiančių žaidėjų sąrašas (naudok, kad gautum žaidėjo nr.)",/list - 列出線上玩家（用來獲得玩家編號）
MULTIPLAYER/CHAT.HelpMute,Text,,/mute <player#> - mutes a player in chat,/mute <player#> : ignore un joueur dans le chat,/mute <player#> - silencia al jugador en el chat,/mute <player#> – schaltet einen Spieler im Chat stumm,/mute <player#> — заблокировать игрока в чате,/mute <player#> - silenzia un giocatore in chat,/mute <player#>-在聊天中让一名玩家静音,/mute <player#> - プレイヤーのチャットをミュートにします,/mute <player#>-채팅에서 플레이어 음소거,/mute <player#> - silencia um jogador no chat,/mute <player#> - sohbet kısmında bir oyuncuyu susturur,/mute <player#> - ปิดเสียงผู้เล่นที่สนทนาอยู่,/mute <player#> - membisukan pemain dalam obrolan,/mute <player#> – wycisza gracza na czacie,/mute <player#>  — заблокувати гравця в чаті,/mute  <player#> - كتم صوت لاعب في الدردشة,/mute <player#> - silencia um jogador no chat,/mute <player#> – nutildyti žaidėją vestibiulija,/mute <player#> - 將一名玩家在聊天中靜音
MULTIPLAYER/CONFIRM.CANCEL,Text,,CANCEL,ANNULER,CANCELAR,ABBRECHEN,ОТМЕНА,ANNULLA,取消,キャンセル,취소,CANCELAR,İPTAL ET,ยกเลิก,BATAL,ANULUJ,ВІДМІНИТИ,إلغاء,CANCELAR,ATŠAUKTI,取消
MULTIPLAYER/CONFIRM.EXIT,Text,,EXIT,QUITTER,SALIR,VERLASSEN,ВЫХОД,ESCI,退出,はい,나가기,SAIR,ÇIKIŞ,ออก,KELUAR,WYJDŹ,ВИЙТИ,خروج,ABANDONAR,IŠEITI,退出
MULTIPLAYER/CONFIRM.ExitMultiplayer,Text,,Exit Multiplayer Game?,Quitter la partie multijoueur ?,¿Deseas salir de la partida multijugador?,Multiplayer-Spiel verlassen?,Выйти из многопользовательской игры?,Vuoi uscire dalla partita multigiocatore?,退出多人游戏？,メインメニューへ戻りますか？,멀티 플레이어 게임에서 나가시겠습니까?,Sair do jogo multiplayer?,Çok Oyunculu Oyundan çıkmak istiyor musunuz?,ออกจากเกมผู้เล่นหลายคนหรือไม่,Keluar dari Permainan Multipemain?,Opuścić tryb wieloosobowy?,Залишити багатокористувацьку гру?,هل ترغب في الخروج من وضع لعبة اللاعبين المتعددين؟,Sair do jogo multijogador?,Išeiti iš kelių žaidėjų žaidimo?,退出多人遊戲？
MULTIPLAYER/CONFIRM.ExitToLobby,Text,,Exit to Lobby?,Quitter vers le salon ?,¿Deseas salir a la sala?,Zurück zur Lobby?,Выйти в лобби?,Vuoi tornare alla lobby?,退回大厅？,ロビーへ戻りますか?,로비로 나가시겠습니까?,Sair para a sala?,Lobiye çıkmak istiyor musunuz?,ออกไปล็อบบี้หรือไม่,Keluar ke Lobi?,Wyjść do lobby?,Вийти з лобі?,هل ترغب في الخروج إلى ساحة الانتظار؟,Sair para a sala de espera?,Išeiti į laukimo langą?,退出至大廳？
MULTIPLAYER/CONFIRM.LEAVE,Text,,LEAVE,QUITTER,SALIR,VERLASSEN,ВЫХОД,ABBANDONA,离开,はい,떠나기,SAIR,AYRIL,ออก,PERGI,WYJDŹ,ЗАЛИШИТИ,مغادرة,SAIR,IŠEITI,離開
MULTIPLAYER/CONFIRM.LeaveLobby,Text,,Leave the Lobby?,Quitter le lobby ?,¿Deseas salir de la sala?,Die Lobby verlassen?,Выйти из лобби?,Vuoi uscire dalla lobby?,离开大厅？,ロビーから退出しますか?,로비를 떠나시겠습니까?,Deixar a sala?,Lobiden ayrılmak terk etmek istiyor musun?,ออกจากล็อบบี้หรือไม่,Pergi dari Lobi?,Wyjść z lobby?,Залишити лобі?,هل ترغب في مغادرة ساحة الانتظار؟,Sair da sala de espera?,Išeiti iš laukimo lango?,離開大廳？
MULTIPLAYER/CONFIRM.Leaving,Text,,This will disconnect you from active lobby.,Cela vous déconnectera du lobby actif.,Esto te desconectará de la sala activa.,Du wirst von der aktiven Lobby getrennt.,Вас отключат от активного лобби.,Sarai disconnesso dalla lobby attiva.,这将断开您与活动大厅的连接。,メインメニューへ戻ります。,해당 활성 로비에서 연결 해제됩니다.,"Com isso, você será desconectado da sala ativa.",Bu aktif lobiyle bağlantınızı kesecektir.,การดำเนินการนี้จะตัดการเชื่อมต่อของคุณจากล็อบบี้ที่ใช้งานอยู่,Hal ini akan memutuskan Kamu dari lobi yang aktif.,Zostaniesz usunięty z aktywnego lobby.,Це призведе до роз'єднання з активним лобі.,سيؤدي ذلك إلى فصلك عن ساحة الانتظار النشطة.,Isto irá desligar-te da sala de espera ativa.,Būsite atjungtas nuo aktyvaus laukimo lango.,這將中斷你與啟用中大廳的連接。
MULTIPLAYER/CONFIRM.StopLobby,Text,,Stop Lobby?,Arrêter le lobby ?,¿Detener sala?,Lobby anhalten?,Закрыть лобби?,Vuoi fermare la lobby?,终止大厅？,ロビーを終了しますか?,로비를 중지하시겠습니까?,Interromper a sala?,Lobiyi durdurmak istiyor musunuz?,หยุดล็อบบี้หรือไม่,Hentikan Lobi?,Zatrzymać lobby?,Закрити лобі?,هل ترغب في إيقاف ساحة الانتظار؟,Parar a sala de espera?,Sustabdyti laukimo langą?,終止大廳？
MULTIPLAYER/CONFIRM.STOPLOBBY,Text,,STOP LOBBY,ARRÊTER LE LOBBY,DETENER SALA,LOBBY ANHALTEN,ЗАКРЫТЬ ЛОББИ,FERMA LOBBY,终止大厅,はい,로비 중지,INTERROMPER SALA,LOBİYİ DURDUR,หยุดล็อบบี้,HENTIKAN LOBI,ZATRZYMAJ LOBBY,ЗАКРИТИ ЛОБІ?,إيقاف ساحة الانتظار,PARAR SALA DE ESPERA,SUSTABDYTI LAUKIMO LANGĄ,終止大廳
MULTIPLAYER/CONFIRM.WillDestroyLobby,Text,,"As you are the host, this will kick all the players out of the lobby and close it.","Comme vous êtes l'hôte, cela expulsera tous les joueurs du lobby et fermera ce dernier.","Siendo anfitrión, expulsarás a todos los jugadores de la sala y la cerrarás.","Da du der Host bist, werden alle Spieler aus der Lobby geworfen und die Lobby geschlossen.","Эта игра создана вами, поэтому все игроки будут отключены от лобби, после чего лобби будет закрыто.","In quanto ospitante, questo comporterà l’uscita di tutti i giocatori dalla lobby e la sua chiusura.",由于您是主持，这将把所有玩家踢出大厅并将其关闭。,全てのプレイヤーはメインメニューへ戻ります。,본인이 호스트이므로 이는 해당 로비에서 모든 플레이어를 내보내고 로비를 닫습니다.,"Como você é o host, todos os jogadores serão expulsos e a sala será fechada.","Oyunu siz kurduğunuz için, tüm oyuncular lobiden atılacak ve lobi kapatılacaktır.",เนื่องจากคุณเป็นโฮสต์ การดำเนินการนี้จะเตะผู้เล่นทั้งหมดออกจากล็อบบี้ และปิดล็อบบี้,Ini akan mengeluarkan semua pemain dari lobi,"Jesteś gospodarzem, więc lobby zostanie zamknięte, a pozostali gracze zostaną z niego wyrzuceni.","Адже лобі створили ви, всю решту гравців буде вилучено з нього.","لأنك المضيف، سيؤدي ذلك إلى طرد جميع اللاعبين من ساحة الانتظار وإغلاقها.","Se fores o anfitrião, isto irá expulsar todos os jogadores da sala de espera e fechá-la.","Kadangi esi žaidimo administratorius, visi žaidėjai bus išmesti iš laukimo lango ir jis bus uždarytas.",由於你是主持人，這將會把所有玩家踢出大廳並將其關閉。
MULTIPLAYER/CONFIRM.WillExitMultiplayer,Text,,Will lose all the progress.,Vous perdrez toute la progression.,Se perderá todo el progreso.,Der gesamte Fortschritt geht verloren.,Прогресс будет утерян.,Perderai tutti i progressi.,将丢失所有进度。,すべての進行状況が失われます。,모든 진행 상황을 잃게 됩니다.,Todo o progresso será perdido.,Tüm ilerleme kaybedilecek.,จะสูญเสียความคืบหน้าทั้งหมด,Kamu akan kehilangan semua kemajuan.,Zostaną utracone wszystkie postępy.,Весь прогрес буде втрачений.,سوف تفقد كل التقدم.,Perderás todo o teu progresso.,Bus prarastas visas progresas.,將失去所有進度。
MULTIPLAYER/CONFIRM.WillTransferToLobby,Text,,Exiting the game will transfer you and all the players back to the lobby.,"En quittant la partie, vous et tous les joueurs retournerez dans le lobby.","Si sales de la partida, se te transferirá a ti y al resto de jugadores de vuelta a la sala.",Das Verlassen des Spiels bringt dich und alle Spieler zurück zur Lobby.,При выходе из игры вы вместе со всеми игроками будете перемещены в лобби.,Uscire dal gioco riporterà te tutti gli altri giocatori alla lobby.,退出游戏将把您和所有玩家带回大厅。,全てのプレイヤーはロビーへ戻ります。,게임에서 나가면 본인과 다른 플레이어들이 로비로 이동됩니다.,"Ao sair do jogo, você e todos os jogadores serão transferidos de volta para a sala.",Oyundan çıkmak sizi ve tüm oyuncuları lobiye döndürecektir.,การออกจากเกมจะนำคุณและผู้เล่นทั้งหมดกลับไปที่ล็อบบี้,Keluar dari permainan akan membawa Kamu dan semua pemain ke lobi.,Wychodzenie z gry przeniesie Ciebie i wszystkich graczy z powrotem do lobby.,"Залишивши ігрову сесію, ви, разом зі всіма гравцями, повернетеся в лобі.",سيؤدي الخروج من اللعبة إلى نقلك وجميع اللاعبين إلى ساحة الانتظار.,Saíres do jogo irá transferir-te e a todos os outros jogadores para a sala de espera.,"Išėjus iš žaidimo, tu ir visi kiti žaidėjai būsite perkelti atgal į laukimo langą.",退出遊戲將把你和所有玩家退出至大廳。
